Marketing Channel,Months,Endurance
Advertisement,1,1 to 3 months
Advertisement,2,1 to 3 months
Advertisement,3,1 to 3 months
Advertisement,4,1 to 3 months
Advertisement,5,3 to 6 months
Advertisement,6,3 to 6 months
Advertisement,7,3 to 6 months
Advertisement,8,3 to 6 months
Advertisement,9,3 to 6 months
Advertisement,10,6 to 9 months
Advertisement,11,6 to 9 months
Advertisement,12,6 to 9 months
Promotions,1,<1 month
Promotions,2,<1 month
Promotions,3,<1 month
Promotions,4,<1 month
Promotions,5,<1 month
Promotions,6,<1 month
Promotions,7,1 to 3 months
Promotions,8,1 to 3 months
Promotions,9,1 to 3 months
Promotions,10,1 to 3 months
Promotions,11,1 to 3 months
Promotions,12,1 to 3 months
Combo (Ad & Promo),1,1 to 3 months
Combo (Ad & Promo),2,1 to 3 months
Combo (Ad & Promo),3,3 to 6 months
Combo (Ad & Promo),4,3 to 6 months
Combo (Ad & Promo),5,3 to 6 months
Combo (Ad & Promo),6,3 to 6 months
Combo (Ad & Promo),7,6 to 9 months
Combo (Ad & Promo),8,6 to 9 months
Combo (Ad & Promo),9,6 to 9 months
Combo (Ad & Promo),10,6 to 9 months
Combo (Ad & Promo),11,> 12 months
Combo (Ad & Promo),12,> 12 months
