Brand,Channel,Monthly Average Sales
Ponds,General Trade,600000
Ponds,Modern Trade,400000
Ponds,Wholesale,800000
Ponds,Perfumery,200000
Dove,General Trade,900000
Dove,Modern Trade,600000
Dove,Wholesale,1200000
Dove,Perfumery,300000
Sunsilk,General Trade,1500000
Sunsilk,Modern Trade,1000000
Sunsilk,Wholesale,2000000
Sunsilk,Perfumery,500000
Surf Excel,General Trade,3000000
Surf Excel,Modern Trade,2000000
Surf Excel,Wholesale,4000000
Surf Excel,Perfumery,1000000
Lipton,General Trade,1800000
Lipton,Modern Trade,1200000
Lipton,Wholesale,2400000
Lipton,Perfumery,600000
